Image,True_ID,Predicted_ID,Distance,Match
capture_20251010_154939.jpg,012,012,0.8110005259513855,Yes
capture_20251010_154940.jpg,012,012,0.8511062860488892,Yes
capture_20251010_154941.jpg,012,012,0.7474837899208069,Yes
capture_20251010_154942.jpg,012,012,0.725112795829773,Yes
capture_20251010_154943.jpg,012,012,0.684911847114563,Yes
capture_20251010_154944.jpg,012,012,0.6568724513053894,Yes
capture_20251010_154945.jpg,012,012,0.7177919745445251,Yes
capture_20251010_154946.jpg,012,012,0.6002082228660583,Yes
capture_20251010_154947.jpg,012,012,0.6336305737495422,Yes
capture_20251010_154948.jpg,012,012,0.8104358911514282,Yes
capture_20251010_154952.jpg,012,012,0.8209734559059143,Yes
capture_20251010_154954.jpg,012,012,0.7142518162727356,Yes
capture_20251010_154958.jpg,012,012,0.8516644239425659,Yes
capture_20251010_155001.jpg,012,012,0.6365499496459961,Yes
capture_20251010_155002.jpg,012,012,0.7853683829307556,Yes
capture_20251010_155003.jpg,012,012,0.7227646708488464,Yes
capture_20251010_155004.jpg,012,012,0.7916104197502136,Yes
capture_20251010_155005.jpg,012,012,0.7695138454437256,Yes
capture_20251010_155006.jpg,012,012,0.6484494209289551,Yes
capture_20251010_155007.jpg,012,012,0.6067891120910645,Yes
capture_20251010_155008.jpg,012,012,0.8403912782669067,Yes
capture_20251010_155009.jpg,012,012,0.7139953970909119,Yes
capture_20251010_155010.jpg,012,012,0.8192474842071533,Yes
capture_20251010_155013.jpg,012,012,0.8558803200721741,Yes
capture_20251010_155020.jpg,012,012,0.8498305678367615,Yes
capture_20251010_155021.jpg,012,012,0.6752560138702393,Yes
capture_20251010_155022.jpg,012,Unknown,1.105446696281433,No
capture_20251010_155027.jpg,012,012,0.7906861901283264,Yes
capture_20251010_153327.jpg,016,016,0.5891285538673401,Yes
capture_20251010_153328.jpg,016,016,0.6325500011444092,Yes
capture_20251010_153329.jpg,016,016,0.6263061761856079,Yes
capture_20251010_153330.jpg,016,016,0.606006383895874,Yes
capture_20251010_153331.jpg,016,016,0.6126201748847961,Yes
capture_20251010_153332.jpg,016,016,0.5519067049026489,Yes
capture_20251010_153333.jpg,016,016,0.5444245934486389,Yes
capture_20251010_153334.jpg,016,016,0.6219932436943054,Yes
capture_20251010_153336.jpg,016,016,0.7060045599937439,Yes
capture_20251010_153337.jpg,016,016,0.6306476593017578,Yes
capture_20251010_153338.jpg,016,016,0.6150932908058167,Yes
capture_20251010_153339.jpg,016,016,0.5566250085830688,Yes
capture_20251010_153340.jpg,016,016,0.6171025037765503,Yes
capture_20251010_153341.jpg,016,016,0.7056873440742493,Yes
capture_20251010_153342.jpg,016,016,0.5577145218849182,Yes
capture_20251010_153343.jpg,016,016,0.5248791575431824,Yes
capture_20251010_153344.jpg,016,016,0.583803117275238,Yes
capture_20251010_153345.jpg,016,016,0.5813127756118774,Yes
capture_20251010_153348.jpg,016,016,0.7600345611572266,Yes
capture_20251010_153349.jpg,016,016,0.5978532433509827,Yes
capture_20251010_153351.jpg,016,016,0.5357247591018677,Yes
capture_20251010_153352.jpg,016,016,0.6049090027809143,Yes
capture_20251010_153353.jpg,016,016,0.5759199857711792,Yes
capture_20251010_153355.jpg,016,016,0.6361335515975952,Yes
capture_20251010_153356.jpg,016,016,0.6590688824653625,Yes
capture_20251010_153357.jpg,016,016,0.5457162261009216,Yes
capture_20251010_153400.jpg,016,016,0.7207977771759033,Yes
capture_20251010_153401.jpg,016,016,0.581081748008728,Yes
capture_20251010_153402.jpg,016,016,0.8849725127220154,Yes
capture_20251010_153405.jpg,016,016,0.509539783000946,Yes
capture_20251010_153406.jpg,016,016,0.5868576169013977,Yes
capture_20251010_153407.jpg,016,016,0.6546034812927246,Yes
capture_20251010_153408.jpg,016,016,0.7696098685264587,Yes
capture_20251010_153409.jpg,016,016,0.7264178395271301,Yes
capture_20251010_153410.jpg,016,016,0.5781688094139099,Yes
capture_20251010_153411.jpg,016,016,0.7279496192932129,Yes
capture_20251010_153412.jpg,016,016,0.5987715125083923,Yes
capture_20251010_153413.jpg,016,016,0.5955982804298401,Yes
capture_20251010_153415.jpg,016,016,0.6754308938980103,Yes
capture_20251010_153416.jpg,016,016,0.7792214751243591,Yes
capture_20251010_153417.jpg,016,016,0.6209718585014343,Yes
capture_20251010_153418.jpg,016,016,0.5663446187973022,Yes
capture_20251010_153419.jpg,016,016,0.5711541175842285,Yes
capture_20251010_153420.jpg,016,016,0.6400293707847595,Yes
capture_20251010_153422.jpg,016,016,0.6529123783111572,Yes
capture_20251010_153423.jpg,016,016,0.5744830965995789,Yes
capture_20251010_153424.jpg,016,016,0.5755170583724976,Yes
capture_20251010_153425.jpg,016,016,0.5491284132003784,Yes
capture_20251010_153426.jpg,016,016,0.6349440217018127,Yes
capture_20251010_153427.jpg,016,016,0.7229958176612854,Yes
capture_20251010_153428.jpg,016,016,0.543681800365448,Yes
capture_20251010_153429.jpg,016,016,0.6003453731536865,Yes
capture_20251010_153431.jpg,016,016,0.47027963399887085,Yes
capture_20251010_153432.jpg,016,016,0.48407724499702454,Yes
capture_20251010_153433.jpg,016,016,0.6051642894744873,Yes
capture_20251010_153434.jpg,016,016,0.5294958353042603,Yes
capture_20251010_153435.jpg,016,016,0.64732426404953,Yes
capture_20251010_153436.jpg,016,016,0.5297465324401855,Yes
capture_20251010_153438.jpg,016,016,0.7541999220848083,Yes
capture_20251010_153439.jpg,016,016,0.8053064942359924,Yes
capture_20251010_153440.jpg,016,016,0.6914451122283936,Yes
capture_20251010_153441.jpg,016,016,0.7065423130989075,Yes
capture_20251010_153442.jpg,016,016,0.6527960300445557,Yes
capture_20251010_153443.jpg,016,016,0.6482040882110596,Yes
capture_20251010_153444.jpg,016,016,0.5880086421966553,Yes
capture_20251010_153445.jpg,016,016,0.5872994065284729,Yes
capture_20251010_153446.jpg,016,016,0.627822756767273,Yes
capture_20251010_153447.jpg,016,016,0.5293834805488586,Yes
capture_20251010_153448.jpg,016,016,0.5999875664710999,Yes
capture_20251010_153449.jpg,016,016,0.5855568647384644,Yes
capture_20251010_153451.jpg,016,016,0.6323612332344055,Yes
capture_20251010_153452.jpg,016,016,0.6421871185302734,Yes
capture_20251010_153453.jpg,016,016,0.6648539304733276,Yes
capture_20251010_153454.jpg,016,016,0.7377319931983948,Yes
capture_20251010_153455.jpg,016,016,0.5770395398139954,Yes
capture_20251010_153456.jpg,016,016,0.6264185309410095,Yes
capture_20251010_153457.jpg,016,016,0.5927166938781738,Yes
capture_20251010_153458.jpg,016,016,0.607783317565918,Yes
capture_20251010_153459.jpg,016,016,0.662479817867279,Yes
capture_20251010_153500.jpg,016,016,0.648494303226471,Yes
capture_20251010_153501.jpg,016,016,0.6063034534454346,Yes
capture_20251010_153502.jpg,016,016,0.5970901250839233,Yes
capture_20251010_153503.jpg,016,016,0.6022136807441711,Yes
capture_20251010_153504.jpg,016,016,0.5808770060539246,Yes
capture_20251010_153505.jpg,016,016,0.6258928775787354,Yes
capture_20251010_153506.jpg,016,016,0.5490453839302063,Yes
capture_20251010_153507.jpg,016,016,0.5577123165130615,Yes
capture_20251010_152341.jpg,051,051,0.45901811122894287,Yes
capture_20251010_152342.jpg,051,051,0.4650113880634308,Yes
capture_20251010_152343.jpg,051,051,0.41334542632102966,Yes
capture_20251010_152344.jpg,051,051,0.4394318461418152,Yes
capture_20251010_152345.jpg,051,051,0.46341437101364136,Yes
capture_20251010_152346.jpg,051,051,0.4571785032749176,Yes
capture_20251010_152347.jpg,051,051,0.46571651101112366,Yes
capture_20251010_152348.jpg,051,051,0.47007113695144653,Yes
capture_20251010_152349.jpg,051,051,0.4869617521762848,Yes
capture_20251010_152350.jpg,051,051,0.480010986328125,Yes
capture_20251010_152351.jpg,051,051,0.46596235036849976,Yes
capture_20251010_152352.jpg,051,051,0.46669983863830566,Yes
capture_20251010_152353.jpg,051,051,0.4498666524887085,Yes
capture_20251010_152354.jpg,051,051,0.4618268609046936,Yes
capture_20251010_152355.jpg,051,051,0.4682535231113434,Yes
capture_20251010_152356.jpg,051,051,0.4743554890155792,Yes
capture_20251010_152357.jpg,051,051,0.46264833211898804,Yes
capture_20251010_152358.jpg,051,051,0.5463578701019287,Yes
capture_20251010_152359.jpg,051,051,0.45170876383781433,Yes
capture_20251010_152400.jpg,051,051,0.4587375819683075,Yes
capture_20251010_152402.jpg,051,051,0.48638710379600525,Yes
capture_20251010_152403.jpg,051,051,0.4829663932323456,Yes
capture_20251010_152404.jpg,051,051,0.41884559392929077,Yes
capture_20251010_152405.jpg,051,051,0.4628311097621918,Yes
capture_20251010_152406.jpg,051,051,0.44601860642433167,Yes
capture_20251010_152407.jpg,051,051,0.4985579550266266,Yes
capture_20251010_152408.jpg,051,051,0.5159385800361633,Yes
capture_20251010_152409.jpg,051,051,0.5325232148170471,Yes
capture_20251010_152410.jpg,051,051,0.4946484863758087,Yes
capture_20251010_152411.jpg,051,051,0.4863297641277313,Yes
capture_20251010_152412.jpg,051,051,0.4859447479248047,Yes
capture_20251010_152413.jpg,051,051,0.5691953301429749,Yes
capture_20251010_152414.jpg,051,051,0.5333611369132996,Yes
capture_20251010_152415.jpg,051,051,0.510154128074646,Yes
capture_20251010_152416.jpg,051,051,0.5881675481796265,Yes
capture_20251010_152417.jpg,051,051,0.4909643232822418,Yes
capture_20251010_152418.jpg,051,051,0.48812904953956604,Yes
capture_20251010_152419.jpg,051,051,0.4573596715927124,Yes
capture_20251010_152420.jpg,051,051,0.4900478720664978,Yes
capture_20251010_152421.jpg,051,051,0.4798501133918762,Yes
capture_20251010_152422.jpg,051,051,0.46528857946395874,Yes
capture_20251010_152423.jpg,051,051,0.47622984647750854,Yes
capture_20251010_152424.jpg,051,051,0.5028868317604065,Yes
capture_20251010_152425.jpg,051,051,0.46512913703918457,Yes
capture_20251010_152426.jpg,051,051,0.5172635316848755,Yes
capture_20251010_152427.jpg,051,051,0.5300158262252808,Yes
capture_20251010_152428.jpg,051,051,0.5664966702461243,Yes
capture_20251010_152429.jpg,051,051,0.5526215434074402,Yes
capture_20251010_152430.jpg,051,051,0.5912061929702759,Yes
capture_20251010_152431.jpg,051,051,0.6755174398422241,Yes
capture_20251010_152432.jpg,051,051,0.6753520369529724,Yes
capture_20251010_152433.jpg,051,051,0.5944762229919434,Yes
capture_20251010_152434.jpg,051,051,0.6948516964912415,Yes
capture_20251010_152435.jpg,051,051,0.6959517002105713,Yes
capture_20251010_152436.jpg,051,051,0.5860460996627808,Yes
capture_20251010_152437.jpg,051,051,0.5389634966850281,Yes
capture_20251010_152438.jpg,051,051,0.5257777571678162,Yes
capture_20251010_152439.jpg,051,051,0.5527491569519043,Yes
capture_20251010_152440.jpg,051,051,0.6641455888748169,Yes
capture_20251010_152441.jpg,051,051,0.5822106003761292,Yes
capture_20251010_152442.jpg,051,051,0.6804925799369812,Yes
capture_20251010_152443.jpg,051,051,0.5542867183685303,Yes
capture_20251010_152444.jpg,051,051,0.6227226853370667,Yes
capture_20251010_152445.jpg,051,051,0.6442170143127441,Yes
capture_20251010_152446.jpg,051,051,0.6238429546356201,Yes
capture_20251010_152447.jpg,051,051,0.7067499756813049,Yes
capture_20251010_152448.jpg,051,051,0.7266932129859924,Yes
capture_20251010_152449.jpg,051,051,0.6866560578346252,Yes
capture_20251010_152450.jpg,051,051,0.6716939806938171,Yes
capture_20251010_152451.jpg,051,051,0.6775476336479187,Yes
capture_20251010_152452.jpg,051,051,0.7366559505462646,Yes
capture_20251010_152453.jpg,051,051,0.47417598962783813,Yes
capture_20251010_152454.jpg,051,051,0.5269169807434082,Yes
capture_20251010_152455.jpg,051,051,0.6803333163261414,Yes
capture_20251010_152456.jpg,051,051,0.6615249514579773,Yes
capture_20251010_152457.jpg,051,051,0.5752919912338257,Yes
capture_20251010_152458.jpg,051,051,0.4969775080680847,Yes
capture_20251010_152459.jpg,051,051,0.5845975875854492,Yes
capture_20251010_152500.jpg,051,051,0.5536938905715942,Yes
capture_20251010_152501.jpg,051,051,0.581634521484375,Yes
capture_20251010_152502.jpg,051,051,0.6310716867446899,Yes
capture_20251010_152503.jpg,051,051,0.47966131567955017,Yes
capture_20251010_152504.jpg,051,051,0.7177189588546753,Yes
capture_20251010_152505.jpg,051,051,0.47806480526924133,Yes
capture_20251010_152506.jpg,051,051,0.5224466919898987,Yes
capture_20251010_152507.jpg,051,051,0.5864076614379883,Yes
capture_20251010_152508.jpg,051,051,0.7656089663505554,Yes
capture_20251010_152509.jpg,051,051,0.8699078559875488,Yes
capture_20251010_152511.jpg,051,051,0.7404131293296814,Yes
capture_20251010_152512.jpg,051,051,0.6645633578300476,Yes
capture_20251010_152513.jpg,051,051,0.5192627906799316,Yes
capture_20251010_152514.jpg,051,051,0.5996910929679871,Yes
capture_20251010_152516.jpg,051,051,0.5732916593551636,Yes
capture_20251010_152517.jpg,051,051,0.497457355260849,Yes
capture_20251010_152518.jpg,051,051,0.554114043712616,Yes
capture_20251010_152519.jpg,051,051,0.49296805262565613,Yes
capture_20251010_152520.jpg,051,051,0.8382953405380249,Yes
capture_20251010_152522.jpg,051,051,0.5662391185760498,Yes
capture_20251010_155246.jpg,058,058,0.49379488825798035,Yes
capture_20251010_155247.jpg,058,058,0.550481379032135,Yes
capture_20251010_155248.jpg,058,058,0.651960551738739,Yes
capture_20251010_155249.jpg,058,058,0.6610090136528015,Yes
capture_20251010_155250.jpg,058,058,0.7248731255531311,Yes
capture_20251010_155251.jpg,058,058,0.5558850169181824,Yes
capture_20251010_155252.jpg,058,058,0.5183961987495422,Yes
capture_20251010_155253.jpg,058,058,0.6656228303909302,Yes
capture_20251010_155254.jpg,058,058,0.7191757559776306,Yes
capture_20251010_155255.jpg,058,058,0.5464836359024048,Yes
capture_20251010_155256.jpg,058,058,0.6933802366256714,Yes
capture_20251010_155257.jpg,058,058,0.6515852808952332,Yes
capture_20251010_155258.jpg,058,058,0.7626034617424011,Yes
capture_20251010_155301.jpg,058,058,0.5740709900856018,Yes
capture_20251010_155302.jpg,058,058,0.747433066368103,Yes
capture_20251010_155303.jpg,058,058,0.542270839214325,Yes
capture_20251010_155304.jpg,058,058,0.5620138645172119,Yes
capture_20251010_155305.jpg,058,058,0.5985005497932434,Yes
capture_20251010_155306.jpg,058,058,0.5478686690330505,Yes
capture_20251010_155307.jpg,058,058,0.6261575818061829,Yes
capture_20251010_155308.jpg,058,058,0.7129082083702087,Yes
capture_20251010_155309.jpg,058,058,0.6420422196388245,Yes
capture_20251010_155310.jpg,058,058,0.6428796648979187,Yes
capture_20251010_155311.jpg,058,058,0.7100526094436646,Yes
capture_20251010_155313.jpg,058,058,0.7129238247871399,Yes
capture_20251010_155314.jpg,058,058,0.611143946647644,Yes
capture_20251010_155316.jpg,058,058,0.7706400156021118,Yes
capture_20251010_155317.jpg,058,058,0.6581995487213135,Yes
capture_20251010_155318.jpg,058,058,0.6584506630897522,Yes
capture_20251010_155319.jpg,058,058,0.5315306186676025,Yes
capture_20251010_155320.jpg,058,058,0.5884130001068115,Yes
capture_20251010_155321.jpg,058,058,0.7701101303100586,Yes
capture_20251010_155322.jpg,058,058,0.638206958770752,Yes
capture_20251010_155323.jpg,058,058,0.70096355676651,Yes
capture_20251010_155324.jpg,058,058,0.694909393787384,Yes
capture_20251010_155325.jpg,058,058,0.6950719356536865,Yes
capture_20251010_155326.jpg,058,058,0.5414717197418213,Yes
capture_20251010_155327.jpg,058,058,0.7090383172035217,Yes
capture_20251010_155328.jpg,058,058,0.7229310274124146,Yes
capture_20251010_155329.jpg,058,058,0.6061404943466187,Yes
capture_20251010_155330.jpg,058,058,0.5937386751174927,Yes
capture_20251010_155331.jpg,058,058,0.5543447136878967,Yes
capture_20251010_155332.jpg,058,058,0.6913982629776001,Yes
capture_20251010_155333.jpg,058,058,0.8693300485610962,Yes
capture_20251010_155334.jpg,058,058,0.7918688654899597,Yes
capture_20251010_155335.jpg,058,058,0.8994311094284058,Yes
capture_20251010_155336.jpg,058,058,0.8081346154212952,Yes
capture_20251010_155337.jpg,058,012,0.8574537634849548,No
capture_20251010_155339.jpg,058,058,0.8487458229064941,Yes
capture_20251010_155341.jpg,058,058,0.7602774500846863,Yes
capture_20251010_155342.jpg,058,058,0.6851742267608643,Yes
capture_20251010_155343.jpg,058,058,0.8365954756736755,Yes
capture_20251010_155345.jpg,058,058,0.7549603581428528,Yes
capture_20251010_155346.jpg,058,058,0.8529910445213318,Yes
capture_20251010_155348.jpg,058,058,0.7676013112068176,Yes
capture_20251010_155350.jpg,058,058,0.866344153881073,Yes
capture_20251010_155351.jpg,058,016,0.890008807182312,No
capture_20251010_155352.jpg,058,058,0.8488457202911377,Yes
capture_20251010_155353.jpg,058,058,0.6944194436073303,Yes
capture_20251010_155354.jpg,058,058,0.8352915644645691,Yes
capture_20251010_155355.jpg,058,058,0.8625088334083557,Yes
capture_20251010_155356.jpg,058,058,0.8590206503868103,Yes
capture_20251010_155357.jpg,058,058,0.7479541897773743,Yes
capture_20251010_155358.jpg,058,058,0.6259114146232605,Yes
capture_20251010_155359.jpg,058,058,0.7395963072776794,Yes
capture_20251010_155400.jpg,058,058,0.730606198310852,Yes
capture_20251010_155401.jpg,058,058,0.7905007004737854,Yes
capture_20251010_155402.jpg,058,016,0.8486584424972534,No
capture_20251010_155403.jpg,058,058,0.8168293237686157,Yes
capture_20251010_155404.jpg,058,058,0.819181501865387,Yes
capture_20251010_155406.jpg,058,058,0.7786750197410583,Yes
capture_20251010_155408.jpg,058,058,0.8532218337059021,Yes
capture_20251010_155409.jpg,058,058,0.8160900473594666,Yes
capture_20251010_155410.jpg,058,058,0.8888395428657532,Yes
capture_20251010_155413.jpg,058,058,0.7059503197669983,Yes
capture_20251010_155414.jpg,058,058,0.7634835243225098,Yes
capture_20251010_155415.jpg,058,058,0.806362509727478,Yes
capture_20251010_155416.jpg,058,058,0.78435879945755,Yes
capture_20251010_155417.jpg,058,058,0.7676389217376709,Yes
capture_20251010_155418.jpg,058,058,0.8442608118057251,Yes
capture_20251010_155419.jpg,058,058,0.8763805031776428,Yes
capture_20251010_155420.jpg,058,058,0.81170654296875,Yes
capture_20251010_155421.jpg,058,058,0.7851316332817078,Yes
capture_20251010_155422.jpg,058,058,0.8754867315292358,Yes
capture_20251010_155423.jpg,058,058,0.6918174028396606,Yes
capture_20251010_155424.jpg,058,058,0.8232607841491699,Yes
capture_20251010_155425.jpg,058,058,0.8289492726325989,Yes
capture_20251010_155426.jpg,058,058,0.7548696994781494,Yes
capture_20251010_152948.jpg,143,143,0.6801935434341431,Yes
capture_20251010_152949.jpg,143,143,0.635524332523346,Yes
capture_20251010_152950.jpg,143,143,0.6499022245407104,Yes
capture_20251010_152951.jpg,143,143,0.6492258906364441,Yes
capture_20251010_152952.jpg,143,143,0.7015459537506104,Yes
capture_20251010_152953.jpg,143,143,0.8397687077522278,Yes
capture_20251010_152956.jpg,143,143,0.8424822092056274,Yes
capture_20251010_152957.jpg,143,143,0.8388134837150574,Yes
capture_20251010_152958.jpg,143,143,0.7241966724395752,Yes
capture_20251010_152959.jpg,143,143,0.7033033967018127,Yes
capture_20251010_153005.jpg,143,143,0.7811377048492432,Yes
capture_20251010_153006.jpg,143,143,0.6415730118751526,Yes
capture_20251010_153007.jpg,143,143,0.8295604586601257,Yes
capture_20251010_153008.jpg,143,143,0.7011435627937317,Yes
capture_20251010_153010.jpg,143,143,0.7220178246498108,Yes
capture_20251010_153011.jpg,143,143,0.8785554766654968,Yes
capture_20251010_153012.jpg,143,143,0.7583298683166504,Yes
capture_20251010_153013.jpg,143,143,0.686669111251831,Yes
capture_20251010_153014.jpg,143,143,0.8047738075256348,Yes
capture_20251010_153016.jpg,143,143,0.8122876882553101,Yes
capture_20251010_153022.jpg,143,143,0.641224205493927,Yes
capture_20251010_153023.jpg,143,143,0.6819656491279602,Yes
capture_20251010_153024.jpg,143,143,0.6863888502120972,Yes
capture_20251010_153025.jpg,143,143,0.6217539310455322,Yes
capture_20251010_153026.jpg,143,143,0.6587884426116943,Yes
capture_20251010_153028.jpg,143,143,0.7522897124290466,Yes
capture_20251010_153029.jpg,143,143,0.799950361251831,Yes
capture_20251010_153033.jpg,143,143,0.7176797986030579,Yes
capture_20251010_153037.jpg,143,143,0.6395126581192017,Yes
capture_20251010_153038.jpg,143,143,0.6434487104415894,Yes
capture_20251010_153039.jpg,143,143,0.6406134366989136,Yes
capture_20251010_153040.jpg,143,143,0.7885331511497498,Yes
capture_20251010_153042.jpg,143,143,0.7209939360618591,Yes
capture_20251010_153043.jpg,143,143,0.6330711841583252,Yes
capture_20251010_153044.jpg,143,143,0.6714745759963989,Yes
capture_20251010_153045.jpg,143,143,0.6600152254104614,Yes
capture_20251010_153046.jpg,143,143,0.7135213017463684,Yes
capture_20251010_153047.jpg,143,143,0.6589803099632263,Yes
capture_20251010_153048.jpg,143,143,0.8122094869613647,Yes
capture_20251010_153049.jpg,143,143,0.8185053467750549,Yes
capture_20251010_153050.jpg,143,143,0.7998605966567993,Yes
capture_20251010_153051.jpg,143,143,0.6324859261512756,Yes
capture_20251010_153052.jpg,143,143,0.7312094569206238,Yes
capture_20251010_153102.jpg,143,143,0.7141042947769165,Yes
capture_20251010_153105.jpg,143,143,0.7645395994186401,Yes
capture_20251010_153107.jpg,143,143,0.6690694689750671,Yes
capture_20251010_153108.jpg,143,143,0.7126378417015076,Yes
capture_20251010_153109.jpg,143,143,0.6990606784820557,Yes
capture_20251010_153110.jpg,143,143,0.654250979423523,Yes
capture_20251010_153120.jpg,143,143,0.800674319267273,Yes
capture_20251010_153121.jpg,143,143,0.6175000667572021,Yes
capture_20251010_153122.jpg,143,143,0.6820027232170105,Yes
capture_20251010_153123.jpg,143,143,0.7112874984741211,Yes
capture_20251010_153124.jpg,143,143,0.6765704154968262,Yes
capture_20251010_153125.jpg,143,143,0.8352800607681274,Yes
capture_20251010_153126.jpg,143,143,0.6571030616760254,Yes
capture_20251010_153127.jpg,143,143,0.7962318658828735,Yes
capture_20251010_153128.jpg,143,143,0.6406987309455872,Yes
